HomeTeam,AwayTeam,FTHG,FTAG,HTHG,HTAG,Date,FTR,HTR,league,season,data_source,home_win,draw,away_win,goal_difference,total_goals,match_intensity,home_advantage,year,month,day_of_week,is_weekend,match_number,home_goals_avg_5,away_goals_avg_5,home_conceded_avg_5,away_conceded_avg_5,league_avg_goals,league_home_advantage,league_goal_variance,league_draw_rate,home_team_encoded,away_team_encoded,result_encoded,home_goals_scored,away_goals_scored,home_goals_conceded,away_goals_conceded,home_form_3,away_form_3,home_goals_scored_3,away_goals_scored_3,home_goals_conceded_3,away_goals_conceded_3,home_form_5,away_form_5,home_goals_scored_5,away_goals_scored_5,home_goals_conceded_5,away_goals_conceded_5,home_form_10,away_form_10,home_goals_scored_10,away_goals_scored_10,home_goals_conceded_10,away_goals_conceded_10,home_consistency,away_consistency,home_goal_consistency,away_goal_consistency,is_midweek,season_encoded,home_fatigue,away_fatigue,home_rest_days,away_rest_days,month_of_season,season_phase,month_sin,month_cos,home_early_season_form,away_early_season_form,home_mid_season_form,away_mid_season_form,home_late_season_form,away_late_season_form,home_position_trend,away_position_trend,home_position_momentum,away_position_momentum,home_matches_last_7d,away_matches_last_7d,home_fatigue_index_7d,away_fatigue_index_7d,home_matches_last_14d,away_matches_last_14d,home_fatigue_index_14d,away_fatigue_index_14d,home_matches_last_21d,away_matches_last_21d,home_fatigue_index_21d,away_fatigue_index_21d,home_travel_factor,away_travel_factor,is_tuesday,is_wednesday,is_thursday,is_friday,is_saturday,is_sunday,is_monday,is_midweek_game,is_weekend_game,is_afternoon_game,is_holiday,is_derby,home_winning_streak,away_winning_streak,home_losing_streak,away_losing_streak,home_momentum_score,away_momentum_score,home_points_trend,away_points_trend,home_goal_diff_trend,away_goal_diff_trend,home_clean_sheet_streak,away_clean_sheet_streak,home_current_position,away_current_position,home_position_change,away_position_change,home_distance_from_promotion,away_distance_from_promotion,home_distance_from_relegation,away_distance_from_relegation,home_pressure_index,away_pressure_index,cross_league_home_advantage,cross_league_avg_goals,cross_league_draw_rate,transfer_learning_factor,home_goal_rate,away_goal_rate,home_defensive_strength,away_defensive_strength,home_offensive_strength,away_offensive_strength,match_balance,goal_difference_ratio,home_team_strength,away_team_strength,team_strength_diff,home_team_win_rate,away_team_win_rate,home_team_avg_goals,away_team_avg_goals,target
Plymouth,Blackburn,1.1604584154832915,-1.0718766748885313,0.5173898545830448,-0.7028990166978981,2023-02-09,H,H,E1,Winter,api-football,1.082720944747425,-0.5481317638061797,-0.6681197796056104,1.5373626416733057,0.06867802762373827,0.06867802762373827,1.5373626416733057,-1.0350983390133117,-1.0342137953637305,0.18387304827484083,-0.5214689104456789,-1.34144588168221,1.946713679035781,-1.7515191797342269,-1.9759061007307677,1.8966788424735692,-0.035828023074268134,0.03951421353596234,0.039132797850546214,-0.0549392969163004,0.15003042513491907,-1.554453524643371,0.9821631083853659,1.1604584154832915,-1.0718766748885313,-1.0718766748885313,1.1604584154832915,-0.11554112532250893,-0.16929191107909178,0.013027402001435708,-0.09119706176042523,-0.0335613164535297,-0.0053669987832018415,-0.12734907741307144,-0.1745593056942782,-0.007914472498900725,-0.12638428076485994,-0.05579589340176889,-0.016532971683586483,-0.14260876094928612,-0.1788185446478571,0.07150490696073876,-0.11494099336209267,-0.051131645991619845,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,1.1652139619982984,1.1556773181450912,-0.08511100073629452,-0.1434575330784374,-0.1504204596259062,-0.14959642150989289,0.09068565899693744,mid,-1.3300231015909136,0.1919341241385555,-0.12514807520021132,-0.1398367710874358,-0.17317992729887643,-0.2021772653683844,-0.1489254007672755,-0.1556487532380642,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,-0.14795784779692783,-0.12595617286149155,-0.5080693754189596,-0.29350012282344673,2.4820342115209644,-0.4783446031074605,-0.43979044766807096,-0.23354968324845687,-0.4619406036915483,1.1652139619982984,-0.5214689104456789,0.5587639882545544,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863469513773618,-0.21831822777697357,-0.09540613943944655,-0.10332646870360424,-0.018286691663672285,-0.12779182463166572,0.0,0.0,-0.4240439454697098,0.8659459025768221,0.0,0.0,-0.43201261810253644,0.8674609542031807,0.4226817913993928,-0.8759691523675498,1.0060726324153826,0.011344296087502755,0.0,0.0,0.0,0.0,2.553686045318015,-2.55368604532312,0.41436861158479604,0.6284489211971523,1.1604584154832915,-1.0718766748885313,1.223617078489386,2.5536860453205676,0.23894568272178973,-0.5218744921095723,0.49695614004402006,0.31199937183213694,-0.5010709477559777,-0.5609418388660538,0.7494185037296406,2
Plymouth Argyle FC,Blackburn Rovers FC,1.1604584154832915,-1.0718766748885313,0.5173898545830448,-0.7028990166978981,2023-02-09,H,H,E1,Winter,football-data-api,1.082720944747425,-0.5481317638061797,-0.6681197796056104,1.5373626416733057,0.06867802762373827,0.06867802762373827,1.5373626416733057,-1.0350983390133117,-1.0342137953637305,0.18387304827484083,-0.5214689104456789,-1.3700427381337046,1.946713679035781,-1.7515191797342269,-1.9759061007307677,1.8966788424735692,-0.035828023074268134,0.03951421353596234,0.039132797850546214,-0.0549392969163004,0.2203761378093354,-1.4805835496910438,0.9821631083853659,1.1604584154832915,-1.0718766748885313,-1.0718766748885313,1.1604584154832915,-0.11554112532250893,-0.16929191107909178,0.013027402001435708,-0.09119706176042523,-0.0335613164535297,-0.0053669987832018415,-0.12734907741307144,-0.1745593056942782,-0.007914472498900725,-0.12638428076485994,-0.05579589340176889,-0.016532971683586483,-0.14260876094928612,-0.1788185446478571,0.07150490696073876,-0.11494099336209267,-0.051131645991619845,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,1.1652139619982984,1.1556773181450912,-0.08511100073629452,-0.1434575330784374,-0.1504204596259062,-0.14959642150989289,0.09068565899693744,mid,-1.3300231015909136,0.1919341241385555,-0.12514807520021132,-0.1398367710874358,-0.17317992729887643,-0.2021772653683844,-0.1489254007672755,-0.1556487532380642,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,-0.14795784779692783,-0.12595617286149155,-0.5080693754189596,-0.29350012282344673,2.4820342115209644,-0.4783446031074605,-0.43979044766807096,-0.23354968324845687,-0.4619406036915483,1.1652139619982984,-0.5214689104456789,0.5587639882545544,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863469513773618,-0.21831822777697357,-0.09540613943944655,-0.10332646870360424,-0.018286691663672285,-0.12779182463166572,0.0,0.0,-0.8606335697994701,0.7938976134512222,0.0,0.0,-0.8719903503228544,0.7949433189426093,0.8622910663754499,-0.8034303019430525,0.13427662623870665,0.15755966788198236,0.0,0.0,0.0,0.0,2.553686045318015,-2.55368604532312,0.41436861158479604,0.6284489211971523,1.1604584154832915,-1.0718766748885313,1.223617078489386,2.5536860453205676,0.4952817983554989,-0.46242168110258186,0.6231617483691009,0.4685121829252254,-0.4035154346451234,-0.6223283519068693,0.5556142883131157,2
Birmingham,Rotherham,-1.1507921464196558,-1.0718766748885313,-0.8350985820436371,-0.7028990166978981,2023-02-12,D,D,E1,Winter,api-football,-0.9235990167653753,1.824378855653404,-0.6681197796056104,-0.05836161254562581,-1.616423681331284,-1.616423681331284,-0.05836161254562581,-1.0350983390133117,-1.0342137953637305,1.7522019894426006,1.9176598642195934,-1.06977574539301,-1.2103317519545516,-1.7515191797342269,-1.1372241133148635,-1.893094220816575,-0.035828023074268134,0.03951421353596234,0.039132797850546214,-0.0549392969163004,-1.6789581043999053,0.6616457239264493,-0.17567145028030945,-1.1507921464196558,-1.0718766748885313,-1.0718766748885313,-1.1507921464196558,-0.11554112532250893,-0.16929191107909178,0.013027402001435708,-0.09119706176042523,-0.0335613164535297,-0.0053669987832018415,-0.12734907741307144,-0.1745593056942782,-0.007914472498900725,-0.12638428076485994,-0.05579589340176889,-0.016532971683586483,-0.14260876094928612,-0.1788185446478571,0.07150490696073876,-0.11494099336209267,-0.051131645991619845,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,-0.8582114809927589,1.1556773181450912,-0.08511100073629452,-0.1434575330784374,-0.1504204596259062,-0.14959642150989289,0.09068565899693744,mid,-1.3300231015909136,0.1919341241385555,-0.12514807520021132,-0.1398367710874358,-0.17317992729887643,-0.2021772653683844,-0.1489254007672755,-0.1556487532380642,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,-0.14795784779692783,-0.12595617286149155,-0.5080693754189596,-0.29350012282344673,-0.40289533293226076,-0.4783446031074605,-0.43979044766807096,4.281744192888376,-0.4619406036915483,-0.8582114809927589,1.9176598642195934,0.5587639882545544,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863469513773618,-0.21831822777697357,-0.09540613943944655,-0.10332646870360424,-0.018286691663672285,-0.12779182463166572,0.0,0.0,0.9584898649078647,1.4423322155816212,0.0,0.0,0.9612502005951373,1.4476020362877524,-0.9694142460247879,-1.456279955763528,-0.30162137684963186,-1.1583786782683323,0.0,0.0,0.0,0.0,-0.0781167212580723,0.078116721267579,0.41436861158479604,-0.2631705542371963,-1.1507921464196558,-1.0718766748885313,-1.1519690727880287,-0.07811672126282568,-1.128490977767853,-1.3779949706102277,0.177836244707743,-1.029002393613446,-1.3790705657536675,-1.4988894571370726,-0.9055233630757359,1
West Bromwich Albion FC,Leicester City FC,-0.3801717923782581,0.7545759790807255,-0.84805283633856,-0.7446291291071173,2023-02-12,A,D,E1,Winter,football-data-api,-0.9235990167653753,-0.5481317638061797,1.4967376068259763,-0.7807185656804758,0.2700907875728871,0.2700907875728871,-0.7807185656804758,-1.0350983390133117,-1.0342137953637305,1.7522019894426006,1.9176598642195934,-1.0088768524488465,-0.5761842887019888,2.422087095712022,1.383042189813351,-0.6226546103081484,1.88570399851921,-5.058955364571524,-3.683947088058277,-1.545694875603308,1.6272903912976617,-0.29866395045380617,-1.333506008945985,-0.3801717923782581,0.7545759790807255,0.7545759790807255,-0.3801717923782581,-0.11554112532250893,-0.16929191107909178,0.013027402001435708,-0.09119706176042523,-0.0335613164535297,-0.0053669987832018415,-0.12734907741307144,-0.1745593056942782,-0.007914472498900725,-0.12638428076485994,-0.05579589340176889,-0.016532971683586483,-0.14260876094928612,-0.1788185446478571,0.07150490696073876,-0.11494099336209267,-0.051131645991619845,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,-0.8582114809927589,1.1556773181450912,-0.08511100073629452,-0.1434575330784374,-0.1504204596259062,-0.14959642150989289,0.09068565899693744,mid,-1.3300231015909136,0.1919341241385555,-0.12514807520021132,-0.1398367710874358,-0.17317992729887643,-0.2021772653683844,-0.1489254007672755,-0.1556487532380642,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,-0.14795784779692783,-0.12595617286149155,-0.5080693754189596,-0.29350012282344673,-0.40289533293226076,-0.4783446031074605,-0.43979044766807096,4.281744192888376,-0.4619406036915483,-0.8582114809927589,1.9176598642195934,0.5587639882545544,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863469513773618,-0.21831822777697357,-0.09540613943944655,-0.10332646870360424,-0.018286691663672285,-0.12779182463166572,0.0,0.0,0.08531061624834399,-1.2234544820655746,0.0,0.0,0.08129473615450128,-1.235550468353392,-0.09019569607267372,1.2276575099428713,1.4419706355037207,-0.7197325628848942,0.0,0.0,0.0,0.0,-0.36092625742393114,0.3609262573512284,1.078917039890888,-1.1654990107844723,-0.3801717923782581,0.7545759790807255,-0.008590454339751695,-0.36092625738757983,0.029216133566937277,1.3752106591134725,-0.8847494160344664,0.030276311864577687,1.591938242622354,1.125415194193414,2.058310928395319,0
Birmingham,Rotherham,-1.1992037260783692,-1.0653508405991763,-0.8412475674757346,-0.6728059076464277,2023-02-12,D,D,E1,Winter,api-football,-0.9235990167653753,1.824378855653404,-0.6681197796056104,-0.09626767467044126,-1.6469869419855665,-1.6469869419855665,-0.09626767467044126,-1.0350983390133117,-1.0342137953637305,1.7522019894426006,1.9176598642195934,-0.9831849424427065,-1.282295199084903,-1.7183522345945275,-1.1746713155641022,-1.904725378529693,-1.5867508536263162,-0.6991422075303056,2.2413914635515777,-0.7810507639822993,-1.6789581043999053,0.6616457239264493,-0.17567145028030945,-1.1992037260783692,-1.0653508405991763,-1.0653508405991763,-1.1992037260783692,-0.11554112532250893,-0.16929191107909178,0.013027402001435708,-0.09119706176042523,-0.0335613164535297,-0.0053669987832018415,-0.12734907741307144,-0.1745593056942782,-0.007914472498900725,-0.12638428076485994,-0.05579589340176889,-0.016532971683586483,-0.14260876094928612,-0.1788185446478571,0.07150490696073876,-0.11494099336209267,-0.051131645991619845,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,-0.8582114809927589,1.1556773181450912,-0.08511100073629452,-0.1434575330784374,-0.1504204596259062,-0.14959642150989289,0.09068565899693744,mid,-1.3300231015909136,0.1919341241385555,-0.12514807520021132,-0.1398367710874358,-0.17317992729887643,-0.2021772653683844,-0.1489254007672755,-0.1556487532380642,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,-0.14795784779692783,-0.12595617286149155,-0.5080693754189596,-0.29350012282344673,-0.40289533293226076,-0.4783446031074605,-0.43979044766807096,4.281744192888376,-0.4619406036915483,-0.8582114809927589,1.9176598642195934,-1.7896643681776305,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863469513773618,-0.21831822777697357,-0.09540613943944655,-0.10332646870360424,-0.018286691663672285,-0.12779182463166572,0.0,0.0,0.9584898649078647,1.4423322155816212,0.0,0.0,0.9612502005951373,1.4476020362877524,-0.9694142460247879,-1.456279955763528,-0.30162137684963186,-1.1583786782683323,0.0,0.0,0.0,0.0,-0.07603913157207383,0.07603913158161515,0.4127524975737836,-0.24514771798024002,-1.1992037260783692,-1.0653508405991763,-1.0919696767069127,-0.07603913157684451,-1.128490977767853,-1.3779949706102277,0.177836244707743,-1.029002393613446,-1.3790705657536675,-1.4988894571370726,-0.9055233630757359,1
Hull City AFC,Watford FC,-0.3803752924520067,0.8158971501124122,0.5173898545830448,0.8137504640573131,2023-02-12,A,D,E1,Winter,football-data-api,-0.9235990167653753,-0.5481317638061797,1.4967376068259763,-0.8229743736200236,0.3144166298520148,0.3144166298520148,-0.8229743736200236,-1.0350983390133117,-1.0342137953637305,1.7522019894426006,1.9176598642195934,-1.1555663147474942,-0.5789226657564849,1.887001881070708,1.3788218489328485,0.6334211547101877,-0.035828023074268134,0.03951421353596234,0.039132797850546214,-0.0549392969163004,-0.7644638396324931,1.6219553983067048,-1.333506008945985,-0.3803752924520067,0.8158971501124122,0.8158971501124122,-0.3803752924520067,-0.11554112532250893,-0.16929191107909178,0.013027402001435708,-0.09119706176042523,-0.0335613164535297,-0.0053669987832018415,-0.12734907741307144,-0.1745593056942782,-0.007914472498900725,-0.12638428076485994,-0.05579589340176889,-0.016532971683586483,-0.14260876094928612,-0.1788185446478571,0.07150490696073876,-0.11494099336209267,-0.051131645991619845,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,-0.8582114809927589,1.1556773181450912,-0.08511100073629452,-0.1434575330784374,-0.1504204596259062,-0.14959642150989289,0.09068565899693744,mid,-1.3300231015909136,0.1919341241385555,-0.12514807520021132,-0.1398367710874358,-0.17317992729887643,-0.2021772653683844,-0.1489254007672755,-0.1556487532380642,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,-0.14795784779692783,-0.12595617286149155,-0.5080693754189596,-0.29350012282344673,-0.40289533293226076,-0.4783446031074605,-0.43979044766807096,4.281744192888376,-0.4619406036915483,-0.8582114809927589,1.9176598642195934,0.5587639882545544,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863469513773618,-0.21831822777697357,-0.09540613943944655,-0.10332646870360424,-0.018286691663672285,-0.12779182463166572,0.0,0.0,1.176784677072745,1.3702839264560214,0.0,0.0,1.1812390667052963,1.375084401027181,-1.1892188835128163,-1.3837411053390307,-0.73751937993797,-1.0121633064738527,0.0,0.0,0.0,0.0,-0.33272033945096074,0.3327203393880607,1.048472291627708,-1.1647801641622135,-0.3803752924520067,0.8158971501124122,0.05829391230704732,-0.3327203394195108,-1.237550343328376,-1.377994970610228,0.10752169149805539,-1.3219943759797077,-1.9644036444187942,-0.4914275614767048,-0.5309069003442972,0
Hull City,Watford,-0.3803752924520067,0.8158971501124122,0.5173898545830448,0.8137504640573131,2023-02-12,A,D,E1,Winter,api-football,-0.9235990167653753,-0.5481317638061797,1.4967376068259763,-0.8229743736200236,0.3144166298520148,0.3144166298520148,-0.8229743736200236,-1.0350983390133117,-1.0342137953637305,1.7522019894426006,1.9176598642195934,-1.2556553123277256,-0.5789226657564849,1.887001881070708,1.3788218489328485,0.6334211547101877,-0.035828023074268134,0.03951421353596234,0.039132797850546214,-0.0549392969163004,-0.8348095523069095,1.5480854233543775,-1.333506008945985,-0.3803752924520067,0.8158971501124122,0.8158971501124122,-0.3803752924520067,-0.11554112532250893,-0.16929191107909178,0.013027402001435708,-0.09119706176042523,-0.0335613164535297,-0.0053669987832018415,-0.12734907741307144,-0.1745593056942782,-0.007914472498900725,-0.12638428076485994,-0.05579589340176889,-0.016532971683586483,-0.14260876094928612,-0.1788185446478571,0.07150490696073876,-0.11494099336209267,-0.051131645991619845,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,-0.8582114809927589,1.1556773181450912,-0.08511100073629452,-0.1434575330784374,-0.1504204596259062,-0.14959642150989289,0.09068565899693744,mid,-1.3300231015909136,0.1919341241385555,-0.12514807520021132,-0.1398367710874358,-0.17317992729887643,-0.2021772653683844,-0.1489254007672755,-0.1556487532380642,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,-0.14795784779692783,-0.12595617286149155,-0.5080693754189596,-0.29350012282344673,-0.40289533293226076,-0.4783446031074605,-0.43979044766807096,4.281744192888376,-0.4619406036915483,-0.8582114809927589,1.9176598642195934,0.5587639882545544,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863469513773618,-0.21831822777697357,-0.09540613943944655,-0.10332646870360424,-0.018286691663672285,-0.12779182463166572,0.0,0.0,1.2495496144610383,1.0820907699536217,0.0,0.0,1.254568688742016,1.085013859984895,-1.262487096008826,-1.0935857036410417,-0.8828187143007492,-0.4273018192959353,0.0,0.0,0.0,0.0,-0.33272033945096074,0.3327203393880607,1.048472291627708,-1.1647801641622135,-0.3803752924520067,0.8158971501124122,0.05829391230704732,-0.3327203394195108,-1.2375503433283768,-1.1639648509850642,-0.03310741492132116,-1.029002393613446,-1.6717371050862309,-0.5949398603891439,0.20829847533158144,0
West Brom,Leicester,-0.35416397330041843,0.7768060915166889,-0.8240784610696185,-0.7267344820757387,2023-02-12,A,D,E1,Winter,api-football,-0.9235990167653753,-0.5481317638061797,1.4967376068259763,-0.7780299676554551,0.3051755019972944,0.3051755019972944,-0.7780299676554551,-1.0350983390133117,-1.0342137953637305,1.7522019894426006,1.9176598642195934,-0.9517760921969154,-0.5767497476203348,2.2918976314009214,1.2193942600537406,-0.6818231569646863,-1.7095476611243323,-0.4988402444090773,2.7957639748594216,0.11169907170072828,1.5569446786232455,-0.3725339254061335,-1.333506008945985,-0.35416397330041843,0.7768060915166889,0.7768060915166889,-0.35416397330041843,-0.11554112532250893,-0.16929191107909178,0.013027402001435708,-0.09119706176042523,-0.0335613164535297,-0.0053669987832018415,-0.12734907741307144,-0.1745593056942782,-0.007914472498900725,-0.12638428076485994,-0.05579589340176889,-0.016532971683586483,-0.14260876094928612,-0.1788185446478571,0.07150490696073876,-0.11494099336209267,-0.051131645991619845,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,-0.8582114809927589,1.1556773181450912,-0.08511100073629452,-0.1434575330784374,-0.1504204596259062,-0.14959642150989289,0.09068565899693744,mid,-1.3300231015909136,0.1919341241385555,-0.12514807520021132,-0.1398367710874358,-0.17317992729887643,-0.2021772653683844,-0.1489254007672755,-0.1556487532380642,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,-0.14795784779692783,-0.12595617286149155,-0.5080693754189596,-0.29350012282344673,-0.40289533293226076,-0.4783446031074605,-0.43979044766807096,4.281744192888376,-0.4619406036915483,-0.8582114809927589,1.9176598642195934,0.5587639882545544,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863469513773618,-0.21831822777697357,-0.09540613943944655,-0.10332646870360424,-0.018286691663672285,-0.12779182463166572,0.0,0.0,-0.9333985071877635,-1.1514061929399748,0.0,0.0,-0.9453199723595741,-1.1630328330928206,0.9355592788714594,1.1551186595183738,-0.011022708124072972,-0.5735171910904145,0.0,0.0,0.0,0.0,-0.3263282606791059,0.32632826061540554,1.0673120054724925,-1.2641376277165333,-0.35416397330041843,0.7768060915166889,-0.012846086520033361,-0.32632826064725584,0.5073995056400022,1.3097294162211586,-0.5334225050671791,0.43595751821786316,1.6601588811614132,0.980734009324066,1.528004360798549,0
Leeds United FC,Middlesbrough FC,1.0735967094149885,0.8304156126876928,1.8212367739280424,2.4408231866583217,2023-02-12,H,H,E1,Winter,football-data-api,1.082720944747425,-0.5481317638061797,-0.6681197796056104,0.17089982543182447,1.3850178265098818,1.3850178265098818,0.17089982543182447,-1.0350983390133117,-1.0342137953637305,1.7522019894426006,1.9176598642195934,-1.0657453127716152,0.048137327049933724,1.1674491173866712,-0.29336153374939217,2.035811413968289,-2.280225239502,0.06740543886552046,0.19693570877907407,3.6086050022059832,-0.4830809889348278,-0.1509240005491515,0.9821631083853659,1.0735967094149885,0.8304156126876928,0.8304156126876928,1.0735967094149885,-0.11554112532250893,-0.16929191107909178,0.013027402001435708,-0.09119706176042523,-0.0335613164535297,-0.0053669987832018415,-0.12734907741307144,-0.1745593056942782,-0.007914472498900725,-0.12638428076485994,-0.05579589340176889,-0.016532971683586483,-0.14260876094928612,-0.1788185446478571,0.07150490696073876,-0.11494099336209267,-0.051131645991619845,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,-0.8582114809927589,1.1556773181450912,-0.08511100073629452,-0.1434575330784374,-0.1504204596259062,-0.14959642150989289,0.09068565899693744,mid,-1.3300231015909136,0.1919341241385555,-0.12514807520021132,-0.1398367710874358,-0.17317992729887643,-0.2021772653683844,-0.1489254007672755,-0.1556487532380642,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,-0.14795784779692783,-0.12595617286149155,-0.5080693754189596,-0.29350012282344673,-0.40289533293226076,-0.4783446031074605,-0.43979044766807096,4.281744192888376,-0.4619406036915483,-0.8582114809927589,1.9176598642195934,0.5587639882545544,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863469513773618,-0.21831822777697357,-0.09540613943944655,-0.10332646870360424,-0.018286691663672285,-0.12779182463166572,0.0,0.0,-1.4427530689058172,0.5777527460744226,0.0,0.0,-1.4586273266166119,0.5773904131608948,1.448436766343526,-0.5858137506695608,-1.0281180486635284,0.5962057832654204,0.0,0.0,0.0,0.0,-0.0684684335141265,0.06846843350727529,1.0419366544649242,0.6644724078507012,1.0735967094149885,0.8304156126876928,-0.9392808630542874,-0.06846843351070092,1.6021877522283354,-0.3881056673438446,1.2879948636530114,1.4388916117023745,-0.09865445617370315,0.23807982094268387,0.20755199705914026,2
Ipswich,Coventry,0.41599884403499243,-0.14226451364158574,1.7184746086953113,-0.7364336917074108,2023-02-12,H,H,E1,Winter,api-football,1.082720944747425,-0.5481317638061797,-0.6681197796056104,0.38491933831244063,0.20011943079745337,0.20011943079745337,0.38491933831244063,-1.0350983390133117,-1.0342137953637305,1.7522019894426006,1.9176598642195934,-1.090240296903762,1.3446890254933528,-0.3171106036474724,0.5474349976759166,0.6358707169670116,-0.8185462051733479,0.13500600816472044,-0.44810337963169966,1.5486525551915329,-0.6941181269580767,-1.111233674929407,0.9821631083853659,0.41599884403499243,-0.14226451364158574,-0.14226451364158574,0.41599884403499243,-0.11554112532250893,-0.16929191107909178,0.013027402001435708,-0.09119706176042523,-0.0335613164535297,-0.0053669987832018415,-0.12734907741307144,-0.1745593056942782,-0.007914472498900725,-0.12638428076485994,-0.05579589340176889,-0.016532971683586483,-0.14260876094928612,-0.1788185446478571,0.07150490696073876,-0.11494099336209267,-0.051131645991619845,-0.025607062615816762,-0.06683053418139057,-0.050197967073281564,-0.11212355337287666,-0.045180928177628234,-0.8582114809927589,1.1556773181450912,-0.08511100073629452,-0.1434575330784374,-0.1504204596259062,-0.14959642150989289,0.09068565899693744,mid,-1.3300231015909136,0.1919341241385555,-0.12514807520021132,-0.1398367710874358,-0.17317992729887643,-0.2021772653683844,-0.1489254007672755,-0.1556487532380642,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.10859381843748299,0.02126904781528739,-0.05677076493894682,-0.08333333333333333,-0.10859381843748299,0.01840410896772766,-0.06020202327587165,-0.09101129340444523,-0.11475409836065574,0.01836467347132212,-0.06121952314660802,-0.14795784779692783,-0.12595617286149155,-0.5080693754189596,-0.29350012282344673,-0.40289533293226076,-0.4783446031074605,-0.43979044766807096,4.281744192888376,-0.4619406036915483,-0.8582114809927589,1.9176598642195934,0.5587639882545544,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863469513773618,-0.21831822777697357,-0.09540613943944655,-0.10332646870360424,-0.018286691663672285,-0.12779182463166572,0.0,0.0,-1.733812818458991,0.21751130044642317,0.0,0.0,-1.6052865706900512,0.21480223685803745,1.741509616327564,-0.22311949854707433,-1.6093153861146463,1.327282642237817,0.0,0.0,0.0,0.0,0.11731347026088429,-0.11731347031112581,-1.1457783403461619,1.427157323406204,0.41599884403499243,-0.14226451364158574,-0.600521287339744,0.11731347028600506,1.934259538390187,-0.08408561105810002,1.302336410053589,1.7910454366618243,0.1507772534847317,1.9047764540549927,1.061172806249825,2
