HomeTeam,AwayTeam,FTHG,FTAG,HTHG,HTAG,Date,FTR,HTR,league,season,data_source,home_win,draw,away_win,goal_difference,total_goals,match_intensity,home_advantage,year,month,day_of_week,is_weekend,match_number,home_goals_avg_5,away_goals_avg_5,home_conceded_avg_5,away_conceded_avg_5,league_avg_goals,league_home_advantage,league_goal_variance,league_draw_rate,home_team_encoded,away_team_encoded,result_encoded,home_goals_scored,away_goals_scored,home_goals_conceded,away_goals_conceded,home_form_3,away_form_3,home_goals_scored_3,away_goals_scored_3,home_goals_conceded_3,away_goals_conceded_3,home_form_5,away_form_5,home_goals_scored_5,away_goals_scored_5,home_goals_conceded_5,away_goals_conceded_5,home_form_10,away_form_10,home_goals_scored_10,away_goals_scored_10,home_goals_conceded_10,away_goals_conceded_10,home_consistency,away_consistency,home_goal_consistency,away_goal_consistency,is_midweek,season_encoded,home_fatigue,away_fatigue,home_rest_days,away_rest_days,month_of_season,season_phase,month_sin,month_cos,home_early_season_form,away_early_season_form,home_mid_season_form,away_mid_season_form,home_late_season_form,away_late_season_form,home_position_trend,away_position_trend,home_position_momentum,away_position_momentum,home_matches_last_7d,away_matches_last_7d,home_fatigue_index_7d,away_fatigue_index_7d,home_matches_last_14d,away_matches_last_14d,home_fatigue_index_14d,away_fatigue_index_14d,home_matches_last_21d,away_matches_last_21d,home_fatigue_index_21d,away_fatigue_index_21d,home_travel_factor,away_travel_factor,is_tuesday,is_wednesday,is_thursday,is_friday,is_saturday,is_sunday,is_monday,is_midweek_game,is_weekend_game,is_afternoon_game,is_holiday,is_derby,home_winning_streak,away_winning_streak,home_losing_streak,away_losing_streak,home_momentum_score,away_momentum_score,home_points_trend,away_points_trend,home_goal_diff_trend,away_goal_diff_trend,home_clean_sheet_streak,away_clean_sheet_streak,home_current_position,away_current_position,home_position_change,away_position_change,home_distance_from_promotion,away_distance_from_promotion,home_distance_from_relegation,away_distance_from_relegation,home_pressure_index,away_pressure_index,cross_league_home_advantage,cross_league_avg_goals,cross_league_draw_rate,transfer_learning_factor,home_goal_rate,away_goal_rate,home_defensive_strength,away_defensive_strength,home_offensive_strength,away_offensive_strength,match_balance,goal_difference_ratio,home_team_strength,away_team_strength,team_strength_diff,home_team_win_rate,away_team_win_rate,home_team_avg_goals,away_team_avg_goals,target
Ipswich Town FC,Coventry City FC,0.39986702385979955,-0.14211469912390895,1.916673099543102,-0.6790696535548368,2023-02-12,H,H,E1,Winter,football-data-api,1.11327545530396,-0.5879690949467745,-0.6492831643058214,0.37120141644978544,0.18182236525191622,0.18182236525191622,0.37120141644978544,-1.0069204977993218,-1.103705275905601,1.7844536953622239,1.9275495206275621,-1.2476465285218348,1.3454735165654208,-0.29642334980936463,0.5329483568578636,0.6228457366341905,0.03509046931317114,0.02301382461246301,-0.03076687954442009,-0.012451144792892468,-0.6540464086983867,-1.0621858005871894,1.0013150821630508,0.39986702385979955,-0.14211469912390895,-0.14211469912390895,0.39986702385979955,-0.1491948745068125,-0.12232655585556795,-0.0895241374490588,-0.056583316446744775,0.017243744432491073,-0.023281246687060397,-0.15087441716481856,-0.12473892828033453,-0.06856412188238632,-0.05420471704280627,-0.029535207318773134,-0.023466511252414925,-0.1553283529743192,-0.12778733967600686,-0.004971069922824023,-0.02069133219332873,0.023352125542047075,-0.0499061151031062,0.054920742483662445,-0.09472441934290145,-0.033559142707963285,-0.007345826714475657,-0.8857851797221404,1.2218400890636423,-0.1039530127954784,-0.08625414450535897,-0.14941028588756733,-0.1351805073523131,0.12015564301497868,mid,-1.4132101449943957,0.21931066996316484,-0.11957929671343873,-0.11596147260872953,-0.1606617379356177,-0.1562979097970033,-0.15976538451029404,-0.16323260827579308,0.0,0.0,0.0,0.0,-0.10536572477531432,-0.12490046976684414,-0.04318871138218474,-0.08578601013654327,-0.10536572477531432,-0.12490046976684414,-0.04332914417328781,-0.08892513844354846,-0.11327497563352483,-0.12490046976684414,-0.043046216690675286,-0.08931808718398315,-0.15875736602131957,-0.18279463369832913,-0.53748384988657,-0.3071475584169757,-0.3853762466540309,-0.45643546458763845,-0.43979044766807096,4.358898943540674,-0.4619406036915483,-0.8857851797221404,1.9275495206275621,0.6466010435619883,0.0,0.0,0.0,0.0,0.0,0.0,-0.1865914573262257,-0.19535093421593291,-0.08848817576527071,-0.0838240734627664,-0.014757206102413337,-0.011263944536163764,0.0,0.0,-1.5557766985252433,-0.004104991676192944,0.0,0.0,-1.5701520555807527,-0.008898843370467816,1.5631982332955188,-0.0005013851724195212,-1.2694019352238501,1.705611654948432,0.0,0.0,0.0,0.0,0.19091741257050485,-0.1909174126845227,-1.3774976304435909,1.494163110650583,0.39986702385979955,-0.14211469912390895,-0.6261727132544196,0.19091741262751383,1.7804394769131504,0.11986106639509589,1.0846668849801842,1.4721892736181201,0.3528217011703557,1.8085991000337778,1.191736504952016,2
Leeds,Middlesbrough,1.1848652946956606,0.7889425959318671,1.916673099543102,2.3312922050183973,2023-02-12,H,H,E1,Winter,api-football,1.11327545530396,-0.5879690949467745,-0.6492831643058214,0.2544383334195669,1.4294060541658102,1.4294060541658102,0.2544383334195669,-1.0069204977993218,-1.103705275905601,1.7844536953622239,1.9275495206275621,-1.3492593598931129,0.038509245806364605,1.1698922885760334,-0.3328475576842152,1.907694455428608,0.03509046931317114,0.02301382461246301,-0.03076687954442009,-0.012451144792892468,-0.5826735174387321,-0.25686846157990845,1.0013150821630508,1.1848652946956606,0.7889425959318671,0.7889425959318671,1.1848652946956606,-0.1491948745068125,-0.12232655585556795,-0.0895241374490588,-0.056583316446744775,0.017243744432491073,-0.023281246687060397,-0.15087441716481856,-0.12473892828033453,-0.06856412188238632,-0.05420471704280627,-0.029535207318773134,-0.023466511252414925,-0.1553283529743192,-0.12778733967600686,-0.004971069922824023,-0.02069133219332873,0.023352125542047075,-0.0499061151031062,0.054920742483662445,-0.09472441934290145,-0.033559142707963285,-0.007345826714475657,-0.8857851797221404,1.2218400890636423,-0.1039530127954784,-0.08625414450535897,-0.14941028588756733,-0.1351805073523131,0.12015564301497868,mid,-1.4132101449943957,0.21931066996316484,-0.11957929671343873,-0.11596147260872953,-0.1606617379356177,-0.1562979097970033,-0.15976538451029404,-0.16323260827579308,0.0,0.0,0.0,0.0,-0.10536572477531432,-0.12490046976684414,-0.04318871138218474,-0.08578601013654327,-0.10536572477531432,-0.12490046976684414,-0.04332914417328781,-0.08892513844354846,-0.11327497563352483,-0.12490046976684414,-0.043046216690675286,-0.08931808718398315,-0.15875736602131957,-0.18279463369832913,-0.53748384988657,-0.3071475584169757,-0.3853762466540309,-0.45643546458763845,-0.43979044766807096,4.358898943540674,-0.4619406036915483,-0.8857851797221404,1.9275495206275621,0.6466010435619883,0.0,0.0,0.0,0.0,0.0,0.0,-0.1865914573262257,-0.19535093421593291,-0.08848817576527071,-0.0838240734627664,-0.014757206102413337,-0.011263944536163764,0.0,0.0,-1.2706288125575893,-1.086330069945266,0.0,0.0,-1.2831177187320137,-1.0993204958080787,1.2757590717479557,1.090011364839791,-0.6896750671688634,-0.4340886187431842,0.0,0.0,0.0,0.0,-0.17250409881439221,0.17250409880390968,1.0203168725384684,0.6283392605378898,1.1848652946956606,0.7889425959318671,-0.808964467755411,-0.1725040988091509,1.563334634490335,0.7006312835664863,0.5708840288515286,1.388889585675901,0.9332062057718827,0.03402441665347293,0.899914147713186,2
Leeds United FC,Middlesbrough FC,1.1848652946956606,0.7889425959318671,1.916673099543102,2.3312922050183973,2023-02-12,H,H,E1,Winter,football-data-api,1.11327545530396,-0.5879690949467745,-0.6492831643058214,0.2544383334195669,1.4294060541658102,1.4294060541658102,0.2544383334195669,-1.0069204977993218,-1.103705275905601,1.7844536953622239,1.9275495206275621,-1.160549815917882,0.038509245806364605,1.1698922885760334,-0.3328475576842152,1.907694455428608,0.03509046931317114,0.02301382461246301,-0.03076687954442009,-0.012451144792892468,-0.5113006261790775,-0.18365779439742835,1.0013150821630508,1.1848652946956606,0.7889425959318671,0.7889425959318671,1.1848652946956606,-0.1491948745068125,-0.12232655585556795,-0.0895241374490588,-0.056583316446744775,0.017243744432491073,-0.023281246687060397,-0.15087441716481856,-0.12473892828033453,-0.06856412188238632,-0.05420471704280627,-0.029535207318773134,-0.023466511252414925,-0.1553283529743192,-0.12778733967600686,-0.004971069922824023,-0.02069133219332873,0.023352125542047075,-0.0499061151031062,0.054920742483662445,-0.09472441934290145,-0.033559142707963285,-0.007345826714475657,-0.8857851797221404,1.2218400890636423,-0.1039530127954784,-0.08625414450535897,-0.14941028588756733,-0.1351805073523131,0.12015564301497868,mid,-1.4132101449943957,0.21931066996316484,-0.11957929671343873,-0.11596147260872953,-0.1606617379356177,-0.1562979097970033,-0.15976538451029404,-0.16323260827579308,0.0,0.0,0.0,0.0,-0.10536572477531432,-0.12490046976684414,-0.04318871138218474,-0.08578601013654327,-0.10536572477531432,-0.12490046976684414,-0.04332914417328781,-0.08892513844354846,-0.11327497563352483,-0.12490046976684414,-0.043046216690675286,-0.08931808718398315,-0.15875736602131957,-0.18279463369832913,-0.53748384988657,-0.3071475584169757,-0.3853762466540309,-0.45643546458763845,-0.43979044766807096,4.358898943540674,-0.4619406036915483,-0.8857851797221404,1.9275495206275621,-1.546548694835399,0.0,0.0,0.0,0.0,0.0,0.0,-0.1865914573262257,-0.19535093421593291,-0.08848817576527071,-0.0838240734627664,-0.014757206102413337,-0.011263944536163764,0.0,0.0,-1.3419157840495028,-0.5812917000863653,0.0,0.0,-1.3548763029441984,-0.5904570580038603,1.3476188621348464,0.5811054148340928,-0.83460678418261,0.5644381756462369,0.0,0.0,0.0,0.0,-0.17250409881439221,0.17250409880390968,1.0203168725384684,0.6283392605378898,1.1848652946956606,0.7889425959318671,-0.808964467755411,-0.1725040988091509,1.5766267676998948,0.33281014602460585,0.8152527690683017,1.4721892736181201,0.5990454303952459,0.18217662427223877,0.2443803282926607,2
Southampton,Cardiff,0.39986702385979955,-1.0731719941796851,1.916673099543102,-0.6790696535548368,2023-02-12,H,H,E1,Winter,api-football,1.11327545530396,-0.5879690949467745,-0.6492831643058214,1.0217503162596897,-0.5034688660824482,-0.5034688660824482,1.0217503162596897,-1.0069204977993218,-1.103705275905601,1.7844536953622239,1.9275495206275621,-1.1024853408485802,0.6919913811858927,-0.29642334980936463,-2.064439386768373,1.2652700960313992,0.03509046931317114,0.02301382461246301,-0.03076687954442009,-0.012451144792892468,0.8447843077543599,-1.2818178021346296,1.0013150821630508,0.39986702385979955,-1.0731719941796851,-1.0731719941796851,0.39986702385979955,-0.1491948745068125,-0.12232655585556795,-0.0895241374490588,-0.056583316446744775,0.017243744432491073,-0.023281246687060397,-0.15087441716481856,-0.12473892828033453,-0.06856412188238632,-0.05420471704280627,-0.029535207318773134,-0.023466511252414925,-0.1553283529743192,-0.12778733967600686,-0.004971069922824023,-0.02069133219332873,0.023352125542047075,-0.0499061151031062,0.054920742483662445,-0.09472441934290145,-0.033559142707963285,-0.007345826714475657,-0.8857851797221404,1.2218400890636423,-0.1039530127954784,-0.08625414450535897,-0.14941028588756733,-0.1351805073523131,0.12015564301497868,mid,-1.4132101449943957,0.21931066996316484,-0.11957929671343873,-0.11596147260872953,-0.1606617379356177,-0.1562979097970033,-0.15976538451029404,-0.16323260827579308,0.0,0.0,0.0,0.0,-0.10536572477531432,-0.12490046976684414,-0.04318871138218474,-0.08578601013654327,-0.10536572477531432,-0.12490046976684414,-0.04332914417328781,-0.08892513844354846,-0.11327497563352483,-0.12490046976684414,-0.043046216690675286,-0.08931808718398315,-0.15875736602131957,-0.18279463369832913,-0.53748384988657,-0.3071475584169757,-0.3853762466540309,-0.45643546458763845,-0.43979044766807096,4.358898943540674,-0.4619406036915483,-0.8857851797221404,1.9275495206275621,0.6466010435619883,0.0,0.0,0.0,0.0,0.0,0.0,-0.1865914573262257,-0.19535093421593291,-0.08848817576527071,-0.0838240734627664,-0.014757206102413337,-0.011263944536163764,0.0,0.0,-1.4132027555414162,-0.29269834588127913,0.0,0.0,-1.4266348871563832,-0.299677950687164,1.419478652521737,0.2903020148308366,-0.9795385011963565,1.1350249152973344,0.0,0.0,0.0,0.0,-0.5908699252551162,0.5908699252849098,0.3797454894516821,1.494163110650583,0.39986702385979955,-1.0731719941796851,0.3922568425510456,-0.590869925270013,1.5804010771297696,0.15689568893935896,0.9304398821390193,1.0565723120863064,0.13412609074079515,1.59358403096518,-0.6007617509180863,2
Plymouth Argyle FC,Stoke City FC,0.39986702385979955,-0.14211469912390895,0.5458436337156257,0.8261112757317804,2023-02-12,H,D,E1,Winter,football-data-api,1.11327545530396,-0.5879690949467745,-0.6492831643058214,0.37120141644978544,0.18182236525191622,0.18182236525191622,0.37120141644978544,-1.0069204977993218,-1.103705275905601,1.7844536953622239,1.9275495206275621,-1.1750659346852075,1.3454735165654208,-0.29642334980936463,-1.1986434722262942,0.6228457366341905,0.03509046931317114,0.02301382461246301,-0.03076687954442009,-0.012451144792892468,0.20242828641746852,1.134134214887213,1.0013150821630508,0.39986702385979955,-0.14211469912390895,-0.14211469912390895,0.39986702385979955,-0.1491948745068125,-0.12232655585556795,-0.0895241374490588,-0.056583316446744775,0.017243744432491073,-0.023281246687060397,-0.15087441716481856,-0.12473892828033453,-0.06856412188238632,-0.05420471704280627,-0.029535207318773134,-0.023466511252414925,-0.1553283529743192,-0.12778733967600686,-0.004971069922824023,-0.02069133219332873,0.023352125542047075,-0.0499061151031062,0.054920742483662445,-0.09472441934290145,-0.033559142707963285,-0.007345826714475657,-0.8857851797221404,1.2218400890636423,-0.1039530127954784,-0.08625414450535897,-0.14941028588756733,-0.1351805073523131,0.12015564301497868,mid,-1.4132101449943957,0.21931066996316484,-0.11957929671343873,-0.11596147260872953,-0.1606617379356177,-0.1562979097970033,-0.15976538451029404,-0.16323260827579308,0.0,0.0,0.0,0.0,-0.10536572477531432,-0.12490046976684414,-0.04318871138218474,-0.08578601013654327,-0.10536572477531432,-0.12490046976684414,-0.04332914417328781,-0.08892513844354846,-0.11327497563352483,-0.12490046976684414,-0.043046216690675286,-0.08931808718398315,-0.15875736602131957,-0.18279463369832913,-0.53748384988657,-0.3071475584169757,-0.3853762466540309,-0.45643546458763845,-0.43979044766807096,4.358898943540674,-0.4619406036915483,-0.8857851797221404,1.9275495206275621,0.6466010435619883,0.0,0.0,0.0,0.0,0.0,0.0,-0.1865914573262257,-0.19535093421593291,-0.08848817576527071,-0.0838240734627664,-0.014757206102413337,-0.011263944536163764,0.0,0.0,0.6541194177240753,1.5110101179005095,0.0,0.0,0.6543640549969741,1.5176914700421873,-0.6644552686980951,-1.5272192351895144,0.3248469519273633,-1.2899687282198307,0.0,0.0,0.0,0.0,0.19091741257050485,-0.1909174126845227,-1.3774976304435909,1.494163110650583,0.39986702385979955,-0.14211469912390895,-0.6261727132544196,0.19091741262751383,-0.46150032443266215,-1.465426526402367,0.637975948208535,-0.4437035490529246,-1.5173061469901197,-0.6799080898298986,-1.3920620424375667,2
Plymouth,Stoke City,0.39986702385979955,-0.14211469912390895,0.5458436337156257,0.8261112757317804,2023-02-12,H,D,E1,Winter,api-football,1.11327545530396,-0.5879690949467745,-0.6492831643058214,0.37120141644978544,0.18182236525191622,0.18182236525191622,0.37120141644978544,-1.0069204977993218,-1.103705275905601,1.7844536953622239,1.9275495206275621,-1.3202271223584618,1.3454735165654208,-0.29642334980936463,-1.1986434722262942,0.6228457366341905,0.03509046931317114,0.02301382461246301,-0.03076687954442009,-0.012451144792892468,0.13105539515781392,1.060923547704733,1.0013150821630508,0.39986702385979955,-0.14211469912390895,-0.14211469912390895,0.39986702385979955,-0.1491948745068125,-0.12232655585556795,-0.0895241374490588,-0.056583316446744775,0.017243744432491073,-0.023281246687060397,-0.15087441716481856,-0.12473892828033453,-0.06856412188238632,-0.05420471704280627,-0.029535207318773134,-0.023466511252414925,-0.1553283529743192,-0.12778733967600686,-0.004971069922824023,-0.02069133219332873,0.023352125542047075,-0.0499061151031062,0.054920742483662445,-0.09472441934290145,-0.033559142707963285,-0.007345826714475657,-0.8857851797221404,1.2218400890636423,-0.1039530127954784,-0.08625414450535897,-0.14941028588756733,-0.1351805073523131,0.12015564301497868,mid,-1.4132101449943957,0.21931066996316484,-0.11957929671343873,-0.11596147260872953,-0.1606617379356177,-0.1562979097970033,-0.15976538451029404,-0.16323260827579308,0.0,0.0,0.0,0.0,-0.10536572477531432,-0.12490046976684414,-0.04318871138218474,-0.08578601013654327,-0.10536572477531432,-0.12490046976684414,-0.04332914417328781,-0.08892513844354846,-0.11327497563352483,-0.12490046976684414,-0.043046216690675286,-0.08931808718398315,-0.15875736602131957,-0.18279463369832913,-0.53748384988657,-0.3071475584169757,-0.3853762466540309,-0.45643546458763845,-0.43979044766807096,4.358898943540674,-0.4619406036915483,-0.8857851797221404,1.9275495206275621,0.6466010435619883,0.0,0.0,0.0,0.0,0.0,0.0,-0.1865914573262257,-0.19535093421593291,-0.08848817576527071,-0.0838240734627664,-0.014757206102413337,-0.011263944536163764,0.0,0.0,0.7966933607079024,1.3667134407979664,0.0,0.0,0.7978812234213436,1.3723019163838392,-0.8081748494718766,-1.3818175351878863,0.034983517899870184,-1.0046753583942818,0.0,0.0,0.0,0.0,0.19091741257050485,-0.1909174126845227,-1.3774976304435909,1.494163110650583,0.39986702385979955,-0.14211469912390895,-0.6261727132544196,0.19091741262751383,-0.625436634017237,-1.2156714330097316,0.3709902047156253,-0.4675034598935587,-1.3811665718366752,-0.9608152130774654,-1.4679202219790752,2
Millwall FC,Sunderland AFC,-0.3851312469760616,-0.14211469912390895,0.5458436337156257,-0.6790696535548368,2023-02-12,D,H,E1,Winter,football-data-api,-0.8982502894820115,1.7007696639064416,-0.6492831643058214,-0.16258440032990049,-0.3804700923276135,-0.3804700923276135,-0.16258440032990049,-1.0069204977993218,-1.103705275905601,1.7844536953622239,1.9275495206275621,-1.2040981722198583,-0.6149728895731634,-0.29642334980936463,-0.3328475576842152,-0.6620029821602267,0.03509046931317114,0.02301382461246301,-0.03076687954442009,-0.012451144792892468,-0.08306327862114987,1.2805555492521732,-0.17670266155818531,-0.3851312469760616,-0.14211469912390895,-0.14211469912390895,-0.3851312469760616,-0.1491948745068125,-0.12232655585556795,-0.0895241374490588,-0.056583316446744775,0.017243744432491073,-0.023281246687060397,-0.15087441716481856,-0.12473892828033453,-0.06856412188238632,-0.05420471704280627,-0.029535207318773134,-0.023466511252414925,-0.1553283529743192,-0.12778733967600686,-0.004971069922824023,-0.02069133219332873,0.023352125542047075,-0.0499061151031062,0.054920742483662445,-0.09472441934290145,-0.033559142707963285,-0.007345826714475657,-0.8857851797221404,1.2218400890636423,-0.1039530127954784,-0.08625414450535897,-0.14941028588756733,-0.1351805073523131,0.12015564301497868,mid,-1.4132101449943957,0.21931066996316484,-0.11957929671343873,-0.11596147260872953,-0.1606617379356177,-0.1562979097970033,-0.15976538451029404,-0.16323260827579308,0.0,0.0,0.0,0.0,-0.10536572477531432,-0.12490046976684414,-0.04318871138218474,-0.08578601013654327,-0.10536572477531432,-0.12490046976684414,-0.04332914417328781,-0.08892513844354846,-0.11327497563352483,-0.12490046976684414,-0.043046216690675286,-0.08931808718398315,-0.15875736602131957,-0.18279463369832913,-0.53748384988657,-0.3071475584169757,-0.3853762466540309,-0.45643546458763845,-0.43979044766807096,4.358898943540674,-0.4619406036915483,-0.8857851797221404,1.9275495206275621,0.6466010435619883,0.0,0.0,0.0,0.0,0.0,0.0,-0.1865914573262257,-0.19535093421593291,-0.08848817576527071,-0.0838240734627664,-0.014757206102413337,-0.011263944536163764,0.0,0.0,-0.8429069836061083,0.14019168542635013,0.0,0.0,-0.8525662134589053,0.1364907102878803,0.844600329426611,-0.1459030851740476,0.17991523491361713,1.420318285122883,0.0,0.0,0.0,0.0,-0.1246242200800067,0.1246242201600427,-1.3774976304435909,-1.132411763289667,-0.3851312469760616,-0.14211469912390895,-0.9471521413053084,-0.12462422012002465,0.4067418168158073,-0.03501099151727516,0.2877736466373774,0.49782092380256043,-0.06927612035802726,-0.2667718497943969,-0.3736815444431521,1
Millwall,Sunderland,-0.3851312469760616,-0.14211469912390895,0.5458436337156257,-0.6790696535548368,2023-02-12,D,H,E1,Winter,api-football,-0.8982502894820115,1.7007696639064416,-0.6492831643058214,-0.16258440032990049,-0.3804700923276135,-0.3804700923276135,-0.16258440032990049,-1.0069204977993218,-1.103705275905601,1.7844536953622239,1.9275495206275621,-1.3637754786604384,-0.6149728895731634,-0.29642334980936463,-0.3328475576842152,-0.6620029821602267,0.03509046931317114,0.02301382461246301,-0.03076687954442009,-0.012451144792892468,-0.15443616988080447,1.207344882069693,-0.17670266155818531,-0.3851312469760616,-0.14211469912390895,-0.14211469912390895,-0.3851312469760616,-0.1491948745068125,-0.12232655585556795,-0.0895241374490588,-0.056583316446744775,0.017243744432491073,-0.023281246687060397,-0.15087441716481856,-0.12473892828033453,-0.06856412188238632,-0.05420471704280627,-0.029535207318773134,-0.023466511252414925,-0.1553283529743192,-0.12778733967600686,-0.004971069922824023,-0.02069133219332873,0.023352125542047075,-0.0499061151031062,0.054920742483662445,-0.09472441934290145,-0.033559142707963285,-0.007345826714475657,-0.8857851797221404,1.2218400890636423,-0.1039530127954784,-0.08625414450535897,-0.14941028588756733,-0.1351805073523131,0.12015564301497868,mid,-1.4132101449943957,0.21931066996316484,-0.11957929671343873,-0.11596147260872953,-0.1606617379356177,-0.1562979097970033,-0.15976538451029404,-0.16323260827579308,0.0,0.0,0.0,0.0,-0.10536572477531432,-0.12490046976684414,-0.04318871138218474,-0.08578601013654327,-0.10536572477531432,-0.12490046976684414,-0.04332914417328781,-0.08892513844354846,-0.11327497563352483,-0.12490046976684414,-0.043046216690675286,-0.08931808718398315,-0.15875736602131957,-0.18279463369832913,-0.53748384988657,-0.3071475584169757,-0.3853762466540309,-0.45643546458763845,-0.43979044766807096,4.358898943540674,-0.4619406036915483,-0.8857851797221404,1.9275495206275621,0.6466010435619883,0.0,0.0,0.0,0.0,0.0,0.0,-0.1865914573262257,-0.19535093421593291,-0.08848817576527071,-0.0838240734627664,-0.014757206102413337,-0.011263944536163764,0.0,0.0,-0.48647212614654073,0.4287850396314363,0.0,0.0,-0.4937732923979816,0.4272698176045765,0.4853013774921572,-0.43670648517730376,0.9045738199823503,0.8497315454717855,0.0,0.0,0.0,0.0,-0.1246242200800067,0.1246242201600427,-1.3774976304435909,-1.132411763289667,-0.3851312469760616,-0.14211469912390895,-0.9471521413053084,-0.12462422012002465,0.20655244465523095,-0.24519449868406423,0.2918640598632755,0.2658863852696845,-0.11701337398326109,-0.5876106515208471,-0.2038701093902288,1
Plymouth,Millwall,-1.1701295178119226,0.7889425959318671,-0.8249858321118507,-0.6790696535548368,2023-03-10,A,D,E1,Spring,api-football,-0.8982502894820115,-0.5879690949467745,1.5401600641672977,-1.3469191169194907,-0.2574713185727788,-0.2574713185727788,-1.3469191169194907,-1.0069204977993218,-0.8289631900578548,0.7395439090824764,-0.5187934158363023,-1.029904747011953,0.2563366242662074,0.4367344693833344,-0.3328475576842152,-1.304427341557435,0.03509046931317114,0.02301382461246301,-0.03076687954442009,-0.012451144792892468,0.13105539515781392,-0.11044712721494827,-1.3547204052794215,-1.1701295178119226,0.7889425959318671,0.7889425959318671,-1.1701295178119226,-0.1491948745068125,-0.12232655585556795,-0.0895241374490588,-0.056583316446744775,0.017243744432491073,-0.023281246687060397,-0.15087441716481856,-0.12473892828033453,-0.06856412188238632,-0.05420471704280627,-0.029535207318773134,-0.023466511252414925,-0.1553283529743192,-0.12778733967600686,-0.004971069922824023,-0.02069133219332873,0.023352125542047075,-0.0499061151031062,0.054920742483662445,-0.09472441934290145,-0.033559142707963285,-0.007345826714475657,-0.8857851797221404,-0.44365286430160444,-0.1039530127954784,-0.08625414450535897,-0.14941028588756733,-0.1351805073523131,0.4458111240836121,late,-0.963257187260515,1.140945322923619,-0.11957929671343873,-0.11596147260872953,-0.1606617379356177,-0.1562979097970033,-0.15976538451029404,-0.16323260827579308,0.0,0.0,0.0,0.0,-0.10536572477531432,-0.12490046976684414,-0.04318871138218474,-0.08578601013654327,-0.10536572477531432,-0.12490046976684414,-0.04332914417328781,-0.08892513844354846,-0.11327497563352483,-0.12490046976684414,-0.043046216690675286,-0.08931808718398315,-0.15875736602131957,-0.18279463369832913,-0.53748384988657,-0.3071475584169757,-0.3853762466540309,2.1908902300206643,-0.43979044766807096,-0.2294157338705618,-0.4619406036915483,-0.8857851797221404,-0.5187934158363023,-1.546548694835399,0.0,0.0,0.0,0.0,0.0,0.0,-0.1865914573262257,-0.19535093421593291,-0.08848817576527071,-0.0838240734627664,-0.014757206102413337,-0.011263944536163764,0.0,0.0,0.7966933607079024,-0.4369950229838222,0.0,0.0,0.7978812234213436,-0.4450675043455121,-0.8081748494718766,0.43570371483246473,0.034983517899870184,0.8497315454717855,0.0,0.0,0.0,0.0,0.7803046198926888,-0.7803046197151381,1.0203168725384684,-0.24713165227133685,-1.1701295178119226,0.7889425959318671,0.9069152158046305,0.7803046198039135,-0.625436634017237,0.18295708998902416,-0.5252426118531958,-0.4675034598935587,0.2525083300046597,-0.9608152130774654,-0.6065250611310354,0
Birmingham,Huddersfield,1.9698635655315215,-0.14211469912390895,1.916673099543102,-0.6790696535548368,2023-03-10,H,H,E1,Spring,api-football,1.11327545530396,-0.5879690949467745,-0.6492831643058214,1.438773050009157,1.3064072804109752,1.3064072804109752,1.438773050009157,-1.0069204977993218,-0.8289631900578548,0.7395439090824764,-0.5187934158363023,-1.0734531033139294,0.2563366242662074,0.1923485296524346,-0.9100448340456011,0.6228457366341905,0.03509046931317114,0.02301382461246301,-0.03076687954442009,-0.012451144792892468,-1.7246397775932056,-0.9889751334047092,1.0013150821630508,1.9698635655315215,-0.14211469912390895,-0.14211469912390895,1.9698635655315215,-0.1491948745068125,-0.12232655585556795,-0.0895241374490588,-0.056583316446744775,0.017243744432491073,-0.023281246687060397,-0.15087441716481856,-0.12473892828033453,-0.06856412188238632,-0.05420471704280627,-0.029535207318773134,-0.023466511252414925,-0.1553283529743192,-0.12778733967600686,-0.004971069922824023,-0.02069133219332873,0.023352125542047075,-0.0499061151031062,0.054920742483662445,-0.09472441934290145,-0.033559142707963285,-0.007345826714475657,-0.8857851797221404,-0.44365286430160444,-0.1039530127954784,-0.08625414450535897,-0.14941028588756733,-0.1351805073523131,0.4458111240836121,late,-0.963257187260515,1.140945322923619,-0.11957929671343873,-0.11596147260872953,-0.1606617379356177,-0.1562979097970033,-0.15976538451029404,-0.16323260827579308,0.0,0.0,0.0,0.0,-0.10536572477531432,-0.12490046976684414,-0.04318871138218474,-0.08578601013654327,-0.10536572477531432,-0.12490046976684414,-0.04332914417328781,-0.08892513844354846,-0.11327497563352483,-0.12490046976684414,-0.043046216690675286,-0.08931808718398315,-0.15875736602131957,-0.18279463369832913,-0.53748384988657,-0.3071475584169757,-0.3853762466540309,2.1908902300206643,-0.43979044766807096,-0.2294157338705618,-0.4619406036915483,-0.8857851797221404,-0.5187934158363023,0.6466010435619883,0.0,0.0,0.0,0.0,0.0,0.0,-0.1865914573262257,-0.19535093421593291,-0.08848817576527071,-0.0838240734627664,-0.014757206102413337,-0.011263944536163764,0.0,0.0,0.9392673036917294,1.583158456451781,0.0,0.0,0.9413983918457131,1.5903862468713614,-0.9518944302456581,-1.5999200851903284,-0.25487991612762334,-1.432615413132605,0.0,0.0,0.0,0.0,0.004632990961690384,-0.00463299096114587,-1.3774976304435909,0.45402197953113216,1.9698635655315215,-0.14211469912390895,1.0451028893545278,0.004632990961418185,-0.9710320974658017,-1.4849725771896163,0.3181069018746075,-0.7769023008218022,-1.4640341393213805,-1.2239008210317266,-0.7179189048926365,2
