HomeTeam,AwayTeam,FTHG,FTAG,HTHG,HTAG,Date,FTR,HTR,league,season,data_source,home_win,draw,away_win,goal_difference,total_goals,match_intensity,home_advantage,year,month,day_of_week,is_weekend,match_number,home_goals_avg_5,away_goals_avg_5,home_conceded_avg_5,away_conceded_avg_5,league_avg_goals,league_home_advantage,league_goal_variance,league_draw_rate,home_team_encoded,away_team_encoded,result_encoded,home_goals_scored,away_goals_scored,home_goals_conceded,away_goals_conceded,home_form_3,away_form_3,home_goals_scored_3,away_goals_scored_3,home_goals_conceded_3,away_goals_conceded_3,home_form_5,away_form_5,home_goals_scored_5,away_goals_scored_5,home_goals_conceded_5,away_goals_conceded_5,home_form_10,away_form_10,home_goals_scored_10,away_goals_scored_10,home_goals_conceded_10,away_goals_conceded_10,home_consistency,away_consistency,home_goal_consistency,away_goal_consistency,is_midweek,season_encoded,home_fatigue,away_fatigue,home_rest_days,away_rest_days,month_of_season,season_phase,month_sin,month_cos,home_early_season_form,away_early_season_form,home_mid_season_form,away_mid_season_form,home_late_season_form,away_late_season_form,home_position_trend,away_position_trend,home_position_momentum,away_position_momentum,home_matches_last_7d,away_matches_last_7d,home_fatigue_index_7d,away_fatigue_index_7d,home_matches_last_14d,away_matches_last_14d,home_fatigue_index_14d,away_fatigue_index_14d,home_matches_last_21d,away_matches_last_21d,home_fatigue_index_21d,away_fatigue_index_21d,home_travel_factor,away_travel_factor,is_tuesday,is_wednesday,is_thursday,is_friday,is_saturday,is_sunday,is_monday,is_midweek_game,is_weekend_game,is_afternoon_game,is_holiday,is_derby,home_winning_streak,away_winning_streak,home_losing_streak,away_losing_streak,home_momentum_score,away_momentum_score,home_points_trend,away_points_trend,home_goal_diff_trend,away_goal_diff_trend,home_clean_sheet_streak,away_clean_sheet_streak,home_current_position,away_current_position,home_position_change,away_position_change,home_distance_from_promotion,away_distance_from_promotion,home_distance_from_relegation,away_distance_from_relegation,home_pressure_index,away_pressure_index,cross_league_home_advantage,cross_league_avg_goals,cross_league_draw_rate,transfer_learning_factor,home_goal_rate,away_goal_rate,home_defensive_strength,away_defensive_strength,home_offensive_strength,away_offensive_strength,match_balance,goal_difference_ratio,home_team_strength,away_team_strength,team_strength_diff,home_team_win_rate,away_team_win_rate,home_team_avg_goals,away_team_avg_goals,target
Ipswich Town FC,Hull City AFC,1.1131762693351828,-1.105324496748432,1.8469511985133928,-0.7086890660055613,2023-03-10,H,H,E1,Spring,football-data-api,1.078971317727034,-0.5454714931947803,-0.6681197796056104,1.5424527910063552,0.023702192855846873,0.023702192855846873,1.5424527910063552,-1.0279774261395507,-0.7948338663369007,0.7385805957976218,-0.5026925342764488,-0.9010923582745723,1.5388180483496745,-1.0738660820772943,-0.3578569575139683,-0.013408060646445147,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,-0.6357804992591695,-0.722452558985891,0.9793807209602764,1.1131762693351828,-1.105324496748432,-1.105324496748432,1.1131762693351828,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,-0.8857851797221403,-0.48723285437973973,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,0.45798129885379424,late,-0.9115934286069413,1.1492812863598754,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,-0.4115274458765508,2.1025129601654187,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,-0.8857851797221403,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,-1.6935124382601818,0.6645279837584782,0.0,0.0,-1.5683656760414537,0.6647883793212513,1.7002262747092625,-0.675465948929012,-1.5569163041758396,0.4077572554667438,0.0,0.0,0.0,0.0,3.579615482120096,-3.5796154821503237,0.3637923249963131,0.6367320572294081,1.1131762693351828,-1.105324496748432,1.235749700180972,3.579615482135209,2.166265315925965,-0.43611629782462846,1.675415549338066,1.968743333565843,-0.38369138729280383,1.90044944588084,-0.23761619567314277,2
Ipswich,Hull City,1.1131762693351828,-1.105324496748432,1.8469511985133928,-0.7086890660055613,2023-03-10,H,H,E1,Spring,api-football,1.078971317727034,-0.5454714931947803,-0.6681197796056104,1.5424527910063552,0.023702192855846873,0.023702192855846873,1.5424527910063552,-1.0279774261395507,-0.7948338663369007,0.7385805957976218,-0.5026925342764488,-1.0148369598815603,1.5388180483496745,-1.0738660820772943,-0.3578569575139683,-0.013408060646445147,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,-0.7070370576302454,-0.7958493857877507,0.9793807209602764,1.1131762693351828,-1.105324496748432,-1.105324496748432,1.1131762693351828,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,-0.8857851797221403,-0.48723285437973973,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,0.45798129885379424,late,-0.9115934286069413,1.1492812863598754,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,-0.4115274458765508,2.1025129601654187,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,-0.8857851797221403,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,-1.5504334558580106,1.0268387852060412,0.0,0.0,-1.5683656760414537,1.0301259385464985,1.5562444906048134,-1.0409232720435893,-1.2705187601155834,-0.3024505768777351,0.0,0.0,0.0,0.0,3.579615482120096,-3.5796154821503237,0.3637923249963131,0.6367320572294081,1.1131762693351828,-1.105324496748432,1.235749700180972,3.579615482135209,1.8462547376620164,-0.9010558560311566,1.76440045498076,1.8034291463001282,-0.973191261082799,1.8850036822822658,-0.34620522024881184,2
Birmingham City FC,Huddersfield Town AFC,1.8732911057939816,-0.15774426633565158,1.8469511985133928,-0.7086890660055613,2023-03-10,H,H,E1,Spring,football-data-api,1.078971317727034,-0.5454714931947803,-0.6681197796056104,1.4255467904260517,1.250875481515925,1.250875481515925,1.4255467904260517,-1.0279774261395507,-0.7948338663369007,0.7385805957976218,-0.5026925342764488,-0.9295285086763193,0.24062435816418143,0.19790933339344396,-0.9553858922545146,0.6427694399579882,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,-1.6333723164542333,-0.8692462125896103,0.9793807209602764,1.8732911057939816,-0.15774426633565158,-0.15774426633565158,1.8732911057939816,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,-0.8857851797221403,-0.48723285437973973,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,0.45798129885379424,late,-0.9115934286069413,1.1492812863598754,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,-0.4115274458765508,2.1025129601654187,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,-0.8857851797221403,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,1.0249882273810715,1.751460388101167,0.0,0.0,1.0283733070483532,1.7608010569969925,-1.0354276232752717,-1.625654989026913,-0.41132612793481566,-1.7228662415666924,0.0,0.0,0.0,0.0,-0.04467355002494539,0.04467355002715009,-1.3830335686940742,0.45873365173334213,1.8732911057939816,-0.15774426633565158,1.0504741074515596,-0.04467355002604776,-0.9613852414462145,-1.9353675501336791,0.6096751611735991,-1.21355477129918,-1.8928110641951916,-1.0186273978872122,-0.9578919089412125,2
Birmingham,Huddersfield,1.8732911057939816,-0.15774426633565158,1.8469511985133928,-0.7086890660055613,2023-03-10,H,H,E1,Spring,api-football,1.078971317727034,-0.5454714931947803,-0.6681197796056104,1.4255467904260517,1.250875481515925,1.250875481515925,1.4255467904260517,-1.0279774261395507,-0.7948338663369007,0.7385805957976218,-0.5026925342764488,-1.029055035082434,0.24062435816418143,0.19790933339344396,-0.9553858922545146,0.6427694399579882,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,-1.7046288748253093,-0.9426430393914699,0.9793807209602764,1.8732911057939816,-0.15774426633565158,-0.15774426633565158,1.8732911057939816,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,-0.8857851797221403,-0.48723285437973973,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,0.45798129885379424,late,-0.9115934286069413,1.1492812863598754,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,-0.4115274458765508,2.1025129601654187,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,-0.8857851797221403,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,1.3826856833864996,1.5340739072326293,0.0,0.0,1.3890314991441597,1.5415985214618444,-1.3953820835363946,-1.5525635244039975,-1.1273199880854556,-1.2967415421600053,0.0,0.0,0.0,0.0,-0.04467355002494539,0.04467355002715009,-1.3830335686940742,0.45873365173334213,1.8732911057939816,-0.15774426633565158,1.0504741074515596,-0.04467355002604776,-1.1919245945694712,-1.652112065441702,0.2808266299822983,-1.0820548496105429,-1.6805911096307933,-1.435165841296162,-0.9830181630550588,2
Stoke City FC,Southampton FC,-1.1671682400412142,-0.15774426633565158,-0.8348164509371554,0.8071659747084015,2023-03-10,A,A,E1,Spring,football-data-api,-0.9268086959962983,-0.5454714931947803,1.4967376068259763,-0.7122098835752215,-0.9614980545868017,-0.9614980545868017,-0.7122098835752215,-1.0279774261395507,-0.7948338663369007,0.7385805957976218,-0.5026925342764488,-0.9437465838771928,-1.923031792144974,-1.0738660820772943,0.5384364445968511,1.2989469405624217,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,1.0743769016466544,1.0390712842587406,-1.33443116562612,-1.1671682400412142,-0.15774426633565158,-0.15774426633565158,-1.1671682400412142,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,-0.8857851797221403,-0.48723285437973973,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,0.45798129885379424,late,-0.9115934286069413,1.1492812863598754,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,-0.4115274458765508,2.1025129601654187,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,-0.8857851797221403,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,1.5257646657886708,-1.5817989852164116,0.0,0.0,1.5332947759824824,-1.527236976030231,-1.5393638676408437,1.5903694543813673,-1.4137175321457114,-1.4387831086289007,0.0,0.0,0.0,0.0,-0.09337461403834159,0.0933746140701388,-1.3830335686940742,-0.2572265086581968,-1.1671682400412142,-0.15774426633565158,-0.12185964094354657,-0.09337461405424023,-1.6714464490658445,1.9025763294082083,-2.2881771719211765,-1.5491425714485825,1.5642212391437027,-1.8818508426633174,2.0018489401671595,0
Leicester,Leeds,-1.1671682400412142,-0.15774426633565158,-0.8348164509371554,-0.7086890660055613,2023-03-11,A,D,E1,Spring,api-football,-0.9268086959962983,-0.5454714931947803,1.4967376068259763,-0.7122098835752215,-0.9614980545868017,-0.9614980545868017,-0.7122098835752215,-1.0279774261395507,-0.7948338663369007,1.2680944963694645,1.9892875501709042,-0.8442200574710783,-1.923031792144974,-0.31080083279485127,-0.3578569575139683,-1.9819405624597453,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,-0.42201082414594143,-0.502262078580312,-1.33443116562612,-1.1671682400412142,-0.15774426633565158,-0.15774426633565158,-1.1671682400412142,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,-0.8857851797221403,-0.48723285437973973,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,0.45798129885379424,late,-0.9115934286069413,1.1492812863598754,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,-0.4115274458765508,-0.47562132502684945,2.3333333333333335,-0.22096287726310637,-0.4591905376808366,-0.8857851797221403,1.9892875501709042,-1.6272058081688268,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,-1.3358149822547538,-1.4368746646373864,0.0,0.0,-1.3519707607839697,-1.4541694641851817,1.3402718144481396,1.4441865251355364,-0.8409224440251996,-1.1546999756911096,0.0,0.0,0.0,0.0,-0.09337461403834159,0.0933746140701388,-1.3830335686940742,-0.2572265086581968,-1.1671682400412142,-0.15774426633565158,-0.12185964094354657,-0.09337461405424023,1.5745476429096068,1.6697022550369383,-0.045045896401841416,1.8681173065345384,1.502708208835181,1.5813101090632675,0.2756798036955842,0
Leicester City FC,Leeds United FC,-1.1671682400412142,-0.15774426633565158,-0.8348164509371554,-0.7086890660055613,2023-03-11,A,D,E1,Spring,football-data-api,-0.9268086959962983,-0.5454714931947803,1.4967376068259763,-0.7122098835752215,-0.9614980545868017,-0.9614980545868017,-0.7122098835752215,-1.0279774261395507,-0.7948338663369007,1.2680944963694645,1.9892875501709042,-0.8584381326719518,-1.923031792144974,-0.31080083279485127,-0.3578569575139683,-1.9819405624597453,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,-0.35075426577486546,-0.42886525177845236,-1.33443116562612,-1.1671682400412142,-0.15774426633565158,-0.15774426633565158,-1.1671682400412142,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,-0.8857851797221403,-0.48723285437973973,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,0.45798129885379424,late,-0.9115934286069413,1.1492812863598754,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,-0.4115274458765508,-0.47562132502684945,2.3333333333333335,-0.22096287726310637,-0.4591905376808366,-0.8857851797221403,1.9892875501709042,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,-1.2642754910536682,-1.1470260234793361,0.0,0.0,-1.2798391223648085,-1.1618994168049839,1.268280922395915,1.1518206666438746,-0.6977236719950717,-0.5865337098155263,0.0,0.0,0.0,0.0,-0.09337461403834159,0.0933746140701388,-1.3830335686940742,-0.2572265086581968,-1.1671682400412142,-0.15774426633565158,-0.12185964094354657,-0.09337461405424023,1.2819400024070124,1.2448190279989726,0.036164696316651083,1.6126820071473795,1.0900582971821842,1.718060955300298,-0.07722703333901194,0
Bristol City FC,Norwich City FC,-0.4374325564261105,0.7997761841802071,0.5207585455805296,-0.6689010840198998,2023-03-12,A,H,E1,Spring,football-data-api,-0.9268086959962983,-0.5454714931947803,1.4967376068259763,-0.8573082454757619,0.25064118225217036,0.25064118225217036,-0.8573082454757619,-1.0279774261395507,-0.7948338663369007,1.797608396941307,1.9892875501709042,-0.8803148861531451,-0.7036925768237364,0.43683739887623013,1.3088934272329695,-0.027598839539075437,-1.9006949945653255,-2.4849615252321624,-0.0009165320551483782,-3.628798211961469,-1.3483460829699294,0.1583093626364249,-1.33443116562612,-0.4374325564261105,0.7997761841802071,0.7997761841802071,-0.4374325564261105,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,-0.8857851797221403,-0.48723285437973973,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,0.45798129885379424,late,-0.9115934286069413,1.1492812863598754,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,-0.4115274458765508,-0.47562132502684945,-0.4285714285714286,4.525647078759178,-0.4591905376808366,-0.8857851797221403,1.9892875501709042,-1.6272058081688268,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,-0.6204200702438977,-0.20501793971567267,0.0,0.0,-0.6306543765923567,-0.21202176281934157,0.6203628939258937,0.20163162654597358,0.5910652762760804,1.2600066542801183,0.0,0.0,0.0,0.0,-0.5845230134732465,0.584523013382395,0.9960647048225857,-1.0603380568607177,-0.4374325564261105,0.7997761841802071,0.10809592054812549,-0.5845230134278208,0.21601216914755939,0.08109457165955647,0.08787686775976568,0.3156014609086882,-0.020922234191267975,-0.35413645246459274,0.6345621301738547,0
Bristol City FC,Norwich City FC,-0.4070534035824154,0.7898359640771286,0.5060673737881187,-0.7086890660055613,2023-03-12,A,H,E1,Spring,football-data-api,-0.9268086959962983,-0.5454714931947803,1.4967376068259763,-0.8291158841555248,0.2656752340732767,0.2656752340732767,-0.8291158841555248,-1.0279774261395507,-0.7948338663369007,1.797608396941307,1.9892875501709042,-0.8300019822702048,-0.6248381019594808,0.45226441648759175,1.4347298467076708,-0.013408060646445147,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,-1.3483460829699294,0.1583093626364249,-1.33443116562612,-0.4070534035824154,0.7898359640771286,0.7898359640771286,-0.4070534035824154,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,-0.8857851797221403,-0.48723285437973973,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,0.45798129885379424,late,-0.9115934286069413,1.1492812863598754,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,-0.4115274458765508,-0.47562132502684945,-0.4285714285714286,4.525647078759178,-0.4591905376808366,-0.8857851797221403,1.9892875501709042,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,-0.6204200702438977,-0.20501793971567267,0.0,0.0,-0.6306543765923567,-0.21202176281934157,0.6203628939258937,0.20163162654597358,0.5910652762760804,1.2600066542801183,0.0,0.0,0.0,0.0,-0.5520985874934826,0.5520985874084715,1.000566295577999,-1.161201417333684,-0.4070534035824154,0.7898359640771286,0.0634159517858656,-0.5520985874509771,0.21601216914755939,0.08109457165955647,0.08787686775976568,0.3156014609086882,-0.020922234191267975,-0.35413645246459274,0.6345621301738547,0
Bristol City,Norwich,-0.4070534035824154,0.7898359640771286,0.5060673737881187,-0.7086890660055613,2023-03-12,A,H,E1,Spring,api-football,-0.9268086959962983,-0.5454714931947803,1.4967376068259763,-0.8291158841555248,0.2656752340732767,0.2656752340732767,-0.8291158841555248,-1.0279774261395507,-0.7948338663369007,1.797608396941307,1.9892875501709042,-0.8157839070693313,-0.6248381019594808,0.45226441648759175,1.4347298467076708,-0.013408060646445147,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,-1.4196026413410054,0.08491253583456523,-1.33443116562612,-0.4070534035824154,0.7898359640771286,0.7898359640771286,-0.4070534035824154,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,-0.8857851797221403,-0.48723285437973973,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,0.45798129885379424,late,-0.9115934286069413,1.1492812863598754,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,-0.4115274458765508,-0.47562132502684945,-0.4285714285714286,4.525647078759178,-0.4591905376808366,-0.8857851797221403,1.9892875501709042,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,-0.191183123037384,-0.8571773823212858,0.0,0.0,-0.1978645460773889,-0.8696293694247863,0.18841754161254629,0.8594548081522128,1.4502579084568479,-0.01836744393994343,0.0,0.0,0.0,0.0,-0.5520985874934826,0.5520985874084715,1.000566295577999,-1.161201417333684,-0.4070534035824154,0.7898359640771286,0.0634159517858656,-0.5520985874509771,0.09525346036871118,0.33067632740213815,-0.14871006385128638,0.2329443672758307,0.0879085117391927,-0.22918332060467567,0.39807870570415077,0
